
> online-school-platform@0.1.0 dev
> next dev --hostname 127.0.0.1

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 496ms

 GET /api/schedule 200 in 654ms (next.js: 618ms, application-code: 37ms)
 GET /api/schedule 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/schedule 200 in 26ms (next.js: 20ms, application-code: 6ms)
 GET /api/schedule 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/schedule 200 in 25ms (next.js: 19ms, application-code: 7ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 20ms (next.js: 14ms, application-code: 6ms)
 GET /api/schedule 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/schedule 200 in 27ms (next.js: 20ms, application-code: 7ms)
 GET /api/schedule 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/schedule 200 in 28ms (next.js: 22ms, application-code: 6ms)
 GET /api/schedule 200 in 12ms (next.js: 6ms, application-code: 7ms)
 GET /api/schedule 200 in 27ms (next.js: 19ms, application-code: 8ms)
 GET /api/schedule 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/schedule 200 in 24ms (next.js: 17ms, application-code: 7ms)
 GET /api/schedule 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/schedule 200 in 30ms (next.js: 24ms, application-code: 7ms)
 GET /api/schedule 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/schedule 200 in 38ms (next.js: 27ms, application-code: 11ms)
 DELETE /api/schedule 200 in 22ms (next.js: 4ms, application-code: 18ms)
 GET /api/schedule 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/schedule 200 in 47ms (next.js: 20ms, application-code: 27ms)
 GET /api/schedule 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/schedule 200 in 34ms (next.js: 26ms, application-code: 9ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 26ms (next.js: 19ms, application-code: 7ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 23ms (next.js: 17ms, application-code: 6ms)
 GET /api/schedule 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/schedule 200 in 26ms (next.js: 20ms, application-code: 6ms)
 POST /api/schedule 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/schedule 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/schedule 200 in 28ms (next.js: 21ms, application-code: 7ms)
 GET /api/schedule 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/schedule 200 in 36ms (next.js: 23ms, application-code: 12ms)
 GET /api/schedule 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/schedule 200 in 26ms (next.js: 17ms, application-code: 9ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 24ms (next.js: 16ms, application-code: 8ms)
 GET /api/schedule 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/schedule 200 in 27ms (next.js: 20ms, application-code: 7ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 26ms (next.js: 20ms, application-code: 6ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 23ms (next.js: 17ms, application-code: 6ms)
 GET /api/schedule 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/schedule 200 in 23ms (next.js: 17ms, application-code: 6ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 24ms (next.js: 18ms, application-code: 6ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 24ms (next.js: 18ms, application-code: 7ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 21ms (next.js: 15ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 23ms (next.js: 16ms, application-code: 7ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 27ms (next.js: 19ms, application-code: 8ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 20ms (next.js: 14ms, application-code: 6ms)
 DELETE /api/schedule 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/schedule 200 in 26ms (next.js: 10ms, application-code: 16ms)
 GET /api/schedule 200 in 53ms (next.js: 39ms, application-code: 14ms)
 GET /api/schedule 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/schedule 200 in 30ms (next.js: 23ms, application-code: 7ms)
 GET /api/schedule 200 in 13ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 28ms (next.js: 21ms, application-code: 7ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 23ms (next.js: 17ms, application-code: 7ms)
 POST /api/schedule 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/schedule 200 in 13ms (next.js: 6ms, application-code: 8ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/schedule 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/schedule 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/schedule 200 in 28ms (next.js: 21ms, application-code: 7ms)
 GET /api/schedule 200 in 11ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 24ms (next.js: 16ms, application-code: 8ms)
 GET /api/schedule 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/schedule 200 in 25ms (next.js: 17ms, application-code: 8ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 22ms (next.js: 16ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 23ms (next.js: 17ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 25ms (next.js: 17ms, application-code: 8ms)
 GET /api/schedule 200 in 13ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 25ms (next.js: 18ms, application-code: 7ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 27ms (next.js: 21ms, application-code: 7ms)
 GET /api/schedule 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/schedule 200 in 23ms (next.js: 17ms, application-code: 6ms)
 GET /api/schedule 200 in 12ms (next.js: 6ms, application-code: 7ms)
 GET /api/schedule 200 in 25ms (next.js: 19ms, application-code: 6ms)
 GET /api/schedule 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/schedule 200 in 23ms (next.js: 16ms, application-code: 6ms)
 GET /api/schedule 200 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /api/schedule 200 in 34ms (next.js: 26ms, application-code: 8ms)
 GET /api/schedule 200 in 23ms (next.js: 11ms, application-code: 13ms)
 GET /api/schedule 200 in 42ms (next.js: 32ms, application-code: 10ms)
 GET /api/schedule 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/schedule 200 in 33ms (next.js: 21ms, application-code: 12ms)
 GET /api/schedule 200 in 19ms (next.js: 5ms, application-code: 13ms)
 GET /api/schedule 200 in 33ms (next.js: 25ms, application-code: 8ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 25ms (next.js: 20ms, application-code: 5ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 27ms (next.js: 19ms, application-code: 7ms)
 GET /api/schedule 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/schedule 200 in 24ms (next.js: 18ms, application-code: 6ms)
 GET /api/schedule 200 in 17ms (next.js: 6ms, application-code: 12ms)
 GET /api/schedule 200 in 38ms (next.js: 26ms, application-code: 12ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 23ms (next.js: 17ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 24ms (next.js: 19ms, application-code: 6ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 8ms)
 GET /api/schedule 200 in 21ms (next.js: 15ms, application-code: 6ms)
 GET /api/schedule 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /api/schedule 200 in 64ms (next.js: 39ms, application-code: 25ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 23ms (next.js: 16ms, application-code: 7ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 28ms (next.js: 20ms, application-code: 8ms)
 GET /api/schedule 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/schedule 200 in 28ms (next.js: 21ms, application-code: 7ms)
 GET /api/schedule 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/schedule 200 in 52ms (next.js: 31ms, application-code: 21ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 23ms (next.js: 17ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 28ms (next.js: 21ms, application-code: 7ms)
 GET /api/schedule 200 in 23ms (next.js: 11ms, application-code: 12ms)
 GET /api/schedule 200 in 41ms (next.js: 30ms, application-code: 11ms)
 GET /api/schedule 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/schedule 200 in 34ms (next.js: 24ms, application-code: 9ms)
 GET /api/schedule 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 25ms (next.js: 18ms, application-code: 7ms)
 GET /api/schedule 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/schedule 200 in 28ms (next.js: 21ms, application-code: 6ms)
 GET /api/schedule 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/schedule 200 in 35ms (next.js: 27ms, application-code: 9ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 19ms (next.js: 14ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 25ms (next.js: 18ms, application-code: 6ms)
 GET /api/schedule 200 in 34ms (next.js: 14ms, application-code: 20ms)
 GET /api/schedule 200 in 57ms (next.js: 47ms, application-code: 10ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 21ms (next.js: 15ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/schedule 200 in 22ms (next.js: 15ms, application-code: 7ms)
 GET /api/schedule 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/schedule 200 in 26ms (next.js: 19ms, application-code: 6ms)
 GET /api/schedule 200 in 13ms (next.js: 5ms, application-code: 9ms)
 GET /api/schedule 200 in 26ms (next.js: 19ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/schedule 200 in 27ms (next.js: 18ms, application-code: 10ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 22ms (next.js: 16ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 23ms (next.js: 16ms, application-code: 8ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 25ms (next.js: 19ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/schedule 200 in 26ms (next.js: 19ms, application-code: 7ms)
 GET /api/schedule 200 in 28ms (next.js: 20ms, application-code: 7ms)
 GET /api/schedule 200 in 47ms (next.js: 38ms, application-code: 9ms)
 GET /api/schedule 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/schedule 200 in 25ms (next.js: 18ms, application-code: 7ms)
 GET /api/schedule 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/schedule 200 in 26ms (next.js: 18ms, application-code: 7ms)
 GET /api/schedule 200 in 12ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 30ms (next.js: 22ms, application-code: 8ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 24ms (next.js: 18ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 26ms (next.js: 18ms, application-code: 7ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 23ms (next.js: 17ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 28ms (next.js: 20ms, application-code: 7ms)
 GET /api/schedule 200 in 10ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 24ms (next.js: 17ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/schedule 200 in 25ms (next.js: 19ms, application-code: 7ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 20ms (next.js: 14ms, application-code: 6ms)
 GET /api/schedule 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/schedule 200 in 30ms (next.js: 23ms, application-code: 6ms)
 GET /api/schedule 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/schedule 200 in 32ms (next.js: 26ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 31ms (next.js: 24ms, application-code: 8ms)
 GET /api/schedule 200 in 12ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 24ms (next.js: 18ms, application-code: 7ms)
 GET /api/schedule 200 in 14ms (next.js: 5ms, application-code: 8ms)
 GET /api/schedule 200 in 27ms (next.js: 20ms, application-code: 8ms)
 GET /api/schedule 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/schedule 200 in 28ms (next.js: 21ms, application-code: 8ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 29ms (next.js: 21ms, application-code: 8ms)
 GET /api/schedule 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/schedule 200 in 23ms (next.js: 17ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 24ms (next.js: 18ms, application-code: 7ms)
 GET /api/schedule 200 in 10ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 25ms (next.js: 19ms, application-code: 7ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 30ms (next.js: 21ms, application-code: 8ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 22ms (next.js: 15ms, application-code: 7ms)
 GET /api/schedule 200 in 23ms (next.js: 10ms, application-code: 12ms)
 GET /api/schedule 200 in 47ms (next.js: 32ms, application-code: 16ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 26ms (next.js: 19ms, application-code: 7ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 24ms (next.js: 17ms, application-code: 7ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 22ms (next.js: 16ms, application-code: 7ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 29ms (next.js: 22ms, application-code: 7ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 27ms (next.js: 19ms, application-code: 7ms)
 GET /api/schedule 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/schedule 200 in 29ms (next.js: 21ms, application-code: 9ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 22ms (next.js: 16ms, application-code: 7ms)
 GET /api/schedule 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/schedule 200 in 28ms (next.js: 21ms, application-code: 7ms)
 GET /api/schedule 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/schedule 200 in 35ms (next.js: 24ms, application-code: 10ms)
 GET /api/schedule 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/schedule 200 in 38ms (next.js: 24ms, application-code: 15ms)
 GET /api/schedule 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/schedule 200 in 38ms (next.js: 25ms, application-code: 12ms)
 GET /api/schedule 200 in 23ms (next.js: 10ms, application-code: 12ms)
 GET /api/schedule 200 in 35ms (next.js: 27ms, application-code: 7ms)
 GET /api/schedule 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/schedule 200 in 24ms (next.js: 17ms, application-code: 6ms)
 GET /api/schedule 200 in 13ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 24ms (next.js: 17ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 25ms (next.js: 18ms, application-code: 7ms)
 GET /api/schedule 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/schedule 200 in 24ms (next.js: 17ms, application-code: 7ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 22ms (next.js: 17ms, application-code: 5ms)
 GET /api/schedule 200 in 19ms (next.js: 8ms, application-code: 12ms)
 GET /api/schedule 200 in 49ms (next.js: 30ms, application-code: 19ms)
 GET /api/schedule 200 in 13ms (next.js: 6ms, application-code: 8ms)
 GET /api/schedule 200 in 27ms (next.js: 20ms, application-code: 7ms)
 GET /api/schedule 200 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/schedule 200 in 30ms (next.js: 22ms, application-code: 8ms)
 GET /api/schedule 200 in 18ms (next.js: 8ms, application-code: 10ms)
 GET /api/schedule 200 in 37ms (next.js: 26ms, application-code: 11ms)
 GET /api/schedule 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/schedule 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 29ms (next.js: 20ms, application-code: 8ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 24ms (next.js: 17ms, application-code: 7ms)
 GET /api/schedule 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/schedule 200 in 30ms (next.js: 22ms, application-code: 7ms)
 GET /api/schedule 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/schedule 200 in 26ms (next.js: 19ms, application-code: 7ms)
 GET /api/schedule 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/schedule 200 in 24ms (next.js: 17ms, application-code: 7ms)
 GET /api/schedule 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/schedule 200 in 28ms (next.js: 21ms, application-code: 7ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 23ms (next.js: 17ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 26ms (next.js: 19ms, application-code: 7ms)
 GET /api/schedule 200 in 12ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 25ms (next.js: 19ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 24ms (next.js: 17ms, application-code: 6ms)
 GET /api/schedule 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/schedule 200 in 25ms (next.js: 19ms, application-code: 7ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 26ms (next.js: 18ms, application-code: 8ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 26ms (next.js: 20ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/schedule 200 in 25ms (next.js: 18ms, application-code: 7ms)
 GET /api/schedule 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/schedule 200 in 28ms (next.js: 21ms, application-code: 7ms)
 GET /api/schedule 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/schedule 200 in 28ms (next.js: 21ms, application-code: 7ms)
 GET /api/schedule 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/schedule 200 in 26ms (next.js: 20ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 27ms (next.js: 20ms, application-code: 7ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 22ms (next.js: 16ms, application-code: 6ms)
 GET /api/schedule 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/schedule 200 in 26ms (next.js: 20ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 23ms (next.js: 17ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/schedule 200 in 26ms (next.js: 19ms, application-code: 7ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 25ms (next.js: 18ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 25ms (next.js: 19ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/schedule 200 in 25ms (next.js: 18ms, application-code: 8ms)
 GET /api/schedule 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/schedule 200 in 53ms (next.js: 35ms, application-code: 18ms)
 GET /api/schedule 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/schedule 200 in 24ms (next.js: 18ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 5ms, application-code: 6ms)
 GET /api/schedule 200 in 21ms (next.js: 16ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 24ms (next.js: 18ms, application-code: 6ms)
 GET /api/schedule 200 in 13ms (next.js: 6ms, application-code: 8ms)
 GET /api/schedule 200 in 23ms (next.js: 17ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/schedule 200 in 28ms (next.js: 20ms, application-code: 8ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 22ms (next.js: 16ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 24ms (next.js: 18ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 22ms (next.js: 15ms, application-code: 7ms)
 GET /api/schedule 200 in 14ms (next.js: 5ms, application-code: 8ms)
 GET /api/schedule 200 in 27ms (next.js: 21ms, application-code: 6ms)
 GET /api/schedule 200 in 37ms (next.js: 31ms, application-code: 6ms)
 GET /api/schedule 200 in 46ms (next.js: 39ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/schedule 200 in 24ms (next.js: 19ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 28ms (next.js: 20ms, application-code: 8ms)
 GET /api/schedule 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/schedule 200 in 28ms (next.js: 22ms, application-code: 6ms)
 GET /api/schedule 200 in 38ms (next.js: 32ms, application-code: 6ms)
 GET /api/schedule 200 in 19ms (next.js: 13ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 27ms (next.js: 20ms, application-code: 7ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 24ms (next.js: 18ms, application-code: 6ms)
 GET /api/schedule 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/schedule 200 in 26ms (next.js: 20ms, application-code: 6ms)
 GET /api/schedule 200 in 35ms (next.js: 29ms, application-code: 6ms)
 GET /api/schedule 200 in 18ms (next.js: 12ms, application-code: 6ms)
 GET /api/schedule 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/schedule 200 in 26ms (next.js: 18ms, application-code: 8ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 25ms (next.js: 18ms, application-code: 6ms)
 GET /api/schedule 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/schedule 200 in 30ms (next.js: 22ms, application-code: 8ms)
 GET /api/schedule 200 in 39ms (next.js: 32ms, application-code: 7ms)
 GET /api/schedule 200 in 48ms (next.js: 42ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/schedule 200 in 25ms (next.js: 19ms, application-code: 7ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 24ms (next.js: 17ms, application-code: 7ms)
 GET /api/schedule 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/schedule 200 in 28ms (next.js: 21ms, application-code: 7ms)
 GET /api/schedule 200 in 26ms (next.js: 20ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 24ms (next.js: 18ms, application-code: 7ms)
 GET /api/schedule 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/schedule 200 in 28ms (next.js: 21ms, application-code: 7ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 29ms (next.js: 23ms, application-code: 7ms)
 GET /api/schedule 200 in 37ms (next.js: 31ms, application-code: 7ms)
 GET /api/schedule 200 in 47ms (next.js: 41ms, application-code: 6ms)
